order_id,user_id,days_since_prior_order,basket_size,order_seq,group_indicator
1554319,32201,30.0,12,2,0
2571847,32201,30.0,8,3,1
1024779,32401,31.0,4,0,0
1517435,32401,8.0,8,1,0
1617464,32401,30.0,6,2,0
741644,32401,17.0,4,3,1
1930995,32601,1.0,6,0,0
2364285,32601,18.0,6,1,0
3226923,32601,30.0,8,2,0
1445488,32601,1.0,9,3,0
3011226,32601,30.0,4,4,0
2232033,32601,30.0,1,5,1
3231146,32801,31.0,4,0,0
2125525,32801,13.0,3,1,0
1373980,32801,15.0,8,2,0
1987764,32801,12.0,5,3,0
1817187,32801,30.0,11,4,1
514938,33001,10.0,20,0,0
2599869,33001,15.0,22,1,0
970078,33001,30.0,32,2,0
2426197,33001,10.0,14,3,0
988831,33001,30.0,27,4,0
3222527,33001,14.0,19,5,1
2467726,33201,31.0,31,0,0
2626188,33201,30.0,21,1,0
461879,33201,12.0,36,2,0
2232048,33201,27.0,24,3,1
2747532,33401,20.0,14,0,0
2279230,33401,4.0,17,1,0
3036542,33401,8.0,12,2,0
2192693,33401,5.0,10,3,0
2757494,33401,16.0,8,4,0
1649301,33401,3.0,5,5,1
2903187,33601,31.0,6,0,0
2623332,33601,30.0,7,1,0
953179,33601,14.0,12,2,0
2068469,33601,30.0,10,3,1
1118187,33801,31.0,10,0,0
2516576,33801,30.0,8,1,0
3420625,33801,20.0,9,2,0
2015871,33801,9.0,25,3,0
1447521,33801,30.0,13,4,0
928682,33801,14.0,8,5,1
2612623,34001,5.0,5,0,0
805390,34001,2.0,4,1,0
259688,34001,4.0,6,2,0
761687,34001,9.0,7,3,0
1520718,34001,6.0,3,4,0
853190,34001,4.0,2,5,1
2023264,34201,3.0,7,0,0
2448769,34201,3.0,12,1,0
854888,34201,4.0,2,2,0
2637159,34201,8.0,8,3,0
780416,34201,6.0,10,4,1
1154149,34401,31.0,5,0,0
2170837,34401,30.0,8,1,0
597306,34401,30.0,24,2,0
1203312,34401,30.0,32,3,1
3143641,34601,31.0,17,0,0
2171570,34601,5.0,6,1,0
2771394,34601,30.0,35,2,0
1924635,34601,8.0,11,3,0
1218144,34601,10.0,21,4,0
3043077,34601,25.0,29,5,1
649849,34801,30.0,13,0,0
2245888,34801,10.0,14,1,0
2050062,34801,30.0,12,2,0
2313878,34801,30.0,17,3,0
2682715,34801,30.0,29,4,0
3283467,34801,14.0,24,5,1
3295073,35001,31.0,7,0,0
2083646,35001,30.0,9,1,0
3408770,35001,30.0,7,2,0
966767,35001,30.0,6,3,1
3224058,35201,8.0,6,0,0
682348,35201,5.0,3,1,0
233119,35201,3.0,20,2,0
3117135,35201,12.0,15,3,0
306579,35201,7.0,11,4,1
3420013,35401,6.0,12,0,0
916440,35401,8.0,14,1,0
1612434,35401,7.0,15,2,0
1409756,35401,20.0,12,3,0
2849888,35401,30.0,4,4,1
813286,35601,30.0,1,0,0
3043460,35601,30.0,1,1,0
770915,35601,30.0,2,2,0
2789445,35601,14.0,2,3,0
1384783,35601,25.0,1,4,0
2169197,35601,30.0,8,5,1
867406,35801,31.0,7,0,0
909266,35801,5.0,7,1,0
2381605,35801,20.0,13,2,0
1917136,35801,30.0,18,3,1
62140,36001,31.0,5,0,0
868360,36001,30.0,12,1,0
3260029,36001,30.0,13,2,1
3265300,36201,13.0,14,0,0
3200108,36201,30.0,5,1,0
436742,36201,10.0,5,2,0
120106,36201,30.0,7,3,0
2149057,36201,30.0,7,4,0
2172581,36201,30.0,8,5,1
527737,36401,7.0,16,0,0
2878534,36401,10.0,21,1,0
1662851,36401,30.0,19,2,0
1633512,36401,20.0,16,3,0
340267,36401,15.0,18,4,0
321281,36401,30.0,9,5,1
251667,36601,14.0,14,0,0
3302340,36601,30.0,24,1,0
888392,36601,21.0,23,2,0
98275,36601,30.0,18,3,0
1853278,36601,30.0,8,4,0
3130054,36601,30.0,13,5,1
2020614,36801,2.0,4,0,0
1524259,36801,4.0,1,1,0
966490,36801,4.0,4,2,0
3193411,36801,7.0,3,3,0
763693,36801,11.0,3,4,0
2082132,36801,11.0,4,5,1
732131,37001,13.0,5,0,0
384186,37001,11.0,4,1,0
2139836,37001,13.0,8,2,0
1286912,37001,13.0,7,3,0
2943128,37001,17.0,6,4,0
1408642,37001,11.0,8,5,1
2189115,37201,7.0,5,0,0
791699,37201,6.0,6,1,0
2287239,37201,14.0,13,2,0
2661588,37201,16.0,10,3,0
2881462,37201,6.0,10,4,0
2252097,37201,30.0,4,5,1
3154214,37401,15.0,3,0,0
3261166,37401,17.0,7,1,0
2259538,37401,11.0,6,2,0
1666244,37401,13.0,5,3,0
160618,37401,18.0,7,4,0
719165,37401,19.0,3,5,1
1210566,37601,5.0,1,0,0
3238719,37601,2.0,1,1,0
1086709,37601,5.0,2,2,0
2225858,37601,9.0,4,3,0
3390501,37601,6.0,1,4,0
2824029,37601,2.0,1,5,1
2084515,37801,7.0,11,0,0
1926828,37801,8.0,11,1,0
2589207,37801,6.0,14,2,0
250646,37801,7.0,12,3,0
1592410,37801,6.0,11,4,0
2507383,37801,8.0,12,5,1
2651200,38001,22.0,14,0,0
2542247,38001,21.0,7,1,0
2850147,38001,7.0,8,2,0
3093213,38001,4.0,13,3,0
2991603,38001,25.0,8,4,1
1686040,38201,11.0,15,0,0
1887534,38201,30.0,17,1,0
1886770,38201,9.0,17,2,0
1185821,38201,8.0,18,3,0
2619629,38201,7.0,14,4,1
2201254,38401,0.0,7,0,0
2352174,38401,20.0,5,1,0
1583486,38401,30.0,12,2,0
912857,38401,5.0,19,3,0
3135213,38401,30.0,4,4,1
1826502,38601,31.0,7,0,0
2291225,38601,30.0,11,1,0
488655,38601,30.0,8,2,0
3120692,38601,30.0,6,3,0
1867088,38601,30.0,14,4,0
2042077,38601,30.0,6,5,1
1081638,38801,31.0,6,0,0
1736529,38801,30.0,10,1,0
3199771,38801,2.0,6,2,0
758392,38801,9.0,5,3,1
2513442,39001,7.0,10,0,0
506010,39001,9.0,7,1,0
1908280,39001,7.0,10,2,0
1970428,39001,9.0,12,3,0
3184410,39001,7.0,16,4,1
631243,39201,7.0,27,0,0
398070,39201,6.0,17,1,0
3032011,39201,6.0,32,2,0
214149,39201,21.0,31,3,0
583584,39201,9.0,27,4,1
361491,39401,31.0,6,0,0
929652,39401,23.0,11,1,0
1608907,39401,10.0,10,2,0
3358708,39401,22.0,7,3,0
1721951,39401,4.0,7,4,0
961077,39401,30.0,1,5,1
2847808,39601,15.0,12,0,0
1790532,39601,8.0,12,1,0
1813450,39601,20.0,14,2,0
1944826,39601,21.0,16,3,0
281340,39601,27.0,12,4,0
664724,39601,9.0,14,5,1
2548721,39801,5.0,7,0,0
1869185,39801,2.0,6,1,0
218231,39801,5.0,7,2,0
278202,39801,2.0,4,3,0
472019,39801,2.0,9,4,1
1785343,40001,18.0,5,0,0
305674,40001,3.0,4,1,0
2837121,40001,2.0,4,2,0
809613,40001,8.0,1,3,0
3109521,40001,4.0,4,4,1
2865422,40201,7.0,7,0,0
1607900,40201,15.0,8,1,0
1480554,40201,4.0,16,2,0
2454625,40201,22.0,8,3,0
1591213,40201,5.0,14,4,0
3108869,40201,6.0,7,5,1
2088068,40401,4.0,11,0,0
1567073,40401,12.0,16,1,0
572326,40401,12.0,14,2,0
3331370,40401,7.0,8,3,0
1101467,40401,7.0,13,4,1
1332097,40601,17.0,12,0,0
3385553,40601,30.0,18,1,0
1811439,40601,21.0,12,2,0
1411669,40601,30.0,13,3,0
2123920,40601,23.0,10,4,0
1268133,40601,30.0,18,5,1
2447113,40801,5.0,10,0,0
962562,40801,6.0,6,1,0
1063139,40801,13.0,3,2,0
1538213,40801,8.0,7,3,0
922067,40801,11.0,3,4,0
2725651,40801,22.0,12,5,1
2395339,41001,31.0,8,0,0
2723469,41001,30.0,12,1,0
1448386,41001,18.0,10,2,0
1792911,41001,21.0,18,3,1
527713,41201,31.0,7,0,0
3092158,41201,8.0,7,1,0
806708,41201,30.0,10,2,0
1405320,41201,30.0,1,3,0
2560213,41201,30.0,8,4,1
2837160,41401,7.0,2,0,0
1265599,41401,30.0,4,1,0
963628,41401,29.0,4,2,0
2748066,41401,10.0,2,3,0
82013,41401,17.0,4,4,0
2740001,41401,30.0,12,5,1
3401318,41601,10.0,43,0,0
2330083,41601,12.0,37,1,0
2357772,41601,12.0,43,2,0
2673508,41601,8.0,40,3,0
405524,41601,13.0,36,4,0
2979488,41601,7.0,25,5,1
1142648,41801,5.0,8,0,0
3211544,41801,6.0,12,1,0
1724455,41801,28.0,12,2,0
3283835,41801,25.0,10,3,0
263542,41801,7.0,8,4,0
3251264,41801,10.0,7,5,1
1753715,42001,31.0,6,0,0
1063510,42001,7.0,9,1,0
1613998,42001,14.0,4,2,1
2391093,42201,5.0,4,0,0
1476089,42201,6.0,21,1,0
519866,42201,0.0,1,2,0
1254324,42201,3.0,3,3,0
2578460,42201,2.0,5,4,0
3017872,42201,3.0,17,5,1
855179,42401,31.0,15,0,0
1810304,42401,30.0,5,1,0
2068874,42401,30.0,8,2,0
1540178,42401,30.0,19,3,0
1406048,42401,30.0,17,4,1
2426469,42601,12.0,19,0,0
1987124,42601,7.0,20,1,0
1113805,42601,3.0,12,2,0
3067751,42601,18.0,11,3,0
2879974,42601,6.0,14,4,0
205276,42601,3.0,5,5,1
2972959,42801,11.0,19,0,0
2572872,42801,30.0,27,1,0
643241,42801,10.0,10,2,0
3081017,42801,8.0,21,3,0
438385,42801,6.0,14,4,0
467007,42801,5.0,18,5,1
1884336,43001,5.0,11,0,0
301886,43001,7.0,11,1,0
562403,43001,8.0,7,2,0
510000,43001,6.0,12,3,0
213862,43001,8.0,9,4,1
712198,43201,10.0,4,0,0
893618,43201,5.0,8,1,0
2659541,43201,4.0,9,2,0
2741607,43201,3.0,14,3,0
1433785,43201,5.0,13,4,0
3411489,43201,9.0,28,5,1
2413570,43401,25.0,5,0,0
925176,43401,30.0,7,1,0
2484384,43401,30.0,8,2,0
3366557,43401,13.0,4,3,0
3355261,43401,30.0,14,4,0
196096,43401,30.0,10,5,1
1638004,43601,6.0,20,0,0
2063160,43601,7.0,27,1,0
1164567,43601,7.0,22,2,0
914346,43601,7.0,20,3,0
158019,43601,7.0,12,4,0
601990,43601,6.0,13,5,1
1572649,43801,31.0,16,0,0
1377720,43801,30.0,14,1,0
1360008,43801,8.0,18,2,0
2603638,43801,8.0,19,3,0
2607456,43801,9.0,7,4,0
2070751,43801,4.0,12,5,1
2640546,44001,11.0,25,0,0
3188052,44001,2.0,3,1,0
1679781,44001,30.0,3,2,0
3223154,44001,6.0,23,3,0
701183,44001,11.0,20,4,0
2651749,44001,30.0,5,5,1
2852947,44201,31.0,15,0,0
2693950,44201,17.0,30,1,0
841288,44201,7.0,16,2,0
486300,44201,14.0,33,3,0
2410918,44201,30.0,16,4,1
41507,44401,31.0,19,0,0
558958,44401,30.0,12,1,0
182367,44401,30.0,17,2,0
1700986,44401,30.0,10,3,0
1743093,44401,30.0,17,4,1
609248,44601,10.0,32,0,0
1865955,44601,14.0,25,1,0
681873,44601,11.0,30,2,0
1021338,44601,10.0,26,3,0
470400,44601,9.0,19,4,0
1555856,44601,6.0,19,5,1
2883959,44801,19.0,21,0,0
3206688,44801,23.0,9,1,0
2271471,44801,26.0,31,2,0
63918,44801,24.0,18,3,0
2395334,44801,30.0,16,4,0
2281480,44801,30.0,5,5,1
2245726,45001,10.0,2,0,0
3074223,45001,2.0,3,1,0
2644657,45001,8.0,9,2,0
853659,45001,5.0,3,3,0
3147097,45001,9.0,4,4,1
283142,45201,11.0,19,0,0
663823,45201,14.0,22,1,0
2358409,45201,3.0,3,2,0
189937,45201,5.0,17,3,0
3162841,45201,11.0,26,4,0
481395,45201,3.0,6,5,1
560110,45401,30.0,8,0,0
424385,45401,30.0,9,1,0
1425788,45401,2.0,5,2,0
3064301,45401,30.0,3,3,0
851627,45401,30.0,6,4,1
440188,45601,8.0,8,0,0
2990543,45601,6.0,8,1,0
1001950,45601,14.0,9,2,0
1314935,45601,6.0,6,3,0
3309631,45601,4.0,7,4,0
1016854,45601,15.0,15,5,1
378452,45801,4.0,1,0,0
3226392,45801,2.0,2,1,0
229961,45801,2.0,2,2,0
2987488,45801,11.0,2,3,0
2960897,45801,7.0,2,4,1
813696,46001,15.0,16,0,0
2165317,46001,28.0,25,1,0
1836267,46001,12.0,12,2,0
383474,46001,7.0,9,3,0
679471,46001,6.0,13,4,0
2760854,46001,8.0,18,5,1
2343502,46201,31.0,10,0,0
428281,46201,13.0,8,1,0
656879,46201,13.0,14,2,0
1781818,46201,30.0,13,3,1
2846071,46401,19.0,6,0,0
1254523,46401,5.0,7,1,0
2186989,46401,3.0,5,2,0
571834,46401,30.0,37,3,0
2251161,46401,7.0,7,4,0
2338745,46401,28.0,17,5,1
2360538,46601,31.0,2,0,0
677283,46601,30.0,2,1,0
3294074,46601,7.0,3,2,0
2311888,46601,30.0,5,3,1
986512,46801,8.0,2,0,0
493304,46801,18.0,1,1,0
2434056,46801,30.0,8,2,0
2661845,46801,15.0,9,3,0
1319867,46801,16.0,6,4,0
3192436,46801,1.0,8,5,1
1863620,47001,31.0,1,0,0
2252651,47001,8.0,3,1,0
331777,47001,8.0,3,2,0
735887,47001,30.0,1,3,0
3344357,47001,20.0,7,4,1
2150236,47201,5.0,5,0,0
1740154,47201,18.0,9,1,0
253399,47201,8.0,4,2,0
2781437,47201,11.0,7,3,0
1746331,47201,4.0,9,4,1
2981461,47401,31.0,3,0,0
3243719,47401,30.0,6,1,0
2252424,47401,30.0,7,2,0
895462,47401,7.0,16,3,1
499689,47601,31.0,8,0,0
1157890,47601,8.0,6,1,0
3086099,47601,8.0,5,2,0
2864765,47601,20.0,3,3,1
1809560,47801,23.0,14,0,0
1217206,47801,12.0,11,1,0
2966286,47801,22.0,11,2,0
95735,47801,23.0,21,3,0
2016520,47801,30.0,7,4,1
2247045,48001,31.0,4,0,0
1211789,48001,30.0,2,1,0
1511691,48001,30.0,8,2,0
3035067,48001,28.0,15,3,1
475770,48201,16.0,7,0,0
2629677,48201,2.0,16,1,0
2734741,48201,6.0,10,2,0
366023,48201,2.0,10,3,0
684581,48201,30.0,10,4,0
383142,48201,3.0,6,5,1
2203627,48401,3.0,2,0,0
1157956,48401,11.0,1,1,0
3329536,48401,1.0,2,2,0
3059042,48401,1.0,3,3,0
287136,48401,5.0,2,4,1
953811,48601,21.0,8,0,0
3005977,48601,22.0,15,1,0
1485841,48601,30.0,11,2,0
1069125,48601,15.0,11,3,0
2279238,48601,21.0,13,4,1
15966,48801,21.0,11,0,0
1280161,48801,19.0,6,1,0
3272717,48801,25.0,19,2,0
2436785,48801,30.0,5,3,0
3392298,48801,21.0,24,4,0
2449393,48801,17.0,11,5,1
121703,49001,7.0,29,0,0
1576602,49001,18.0,26,1,0
1987893,49001,4.0,34,2,0
2421785,49001,9.0,10,3,0
727876,49001,6.0,9,4,1
3232847,49201,6.0,16,0,0
942433,49201,9.0,10,1,0
2921985,49201,6.0,10,2,0
593253,49201,7.0,13,3,0
654100,49201,7.0,15,4,1
2908254,49401,5.0,7,0,0
1700940,49401,8.0,8,1,0
863115,49401,5.0,7,2,0
857370,49401,6.0,8,3,0
1832199,49401,2.0,5,4,1
46749,49601,8.0,3,0,0
333497,49601,20.0,4,1,0
838493,49601,9.0,3,2,0
2629413,49601,30.0,11,3,0
2275681,49601,20.0,8,4,0
1658628,49601,13.0,17,5,1
1947110,49801,31.0,9,0,0
691421,49801,22.0,25,1,0
1189420,49801,30.0,10,2,0
3373911,49801,30.0,12,3,0
1330382,49801,13.0,23,4,1
2745656,50001,4.0,4,0,0
2616037,50001,0.0,4,1,0
1018377,50001,10.0,7,2,0
336243,50001,7.0,6,3,0
2285497,50001,8.0,7,4,0
2325740,50001,4.0,3,5,1
2174670,50201,30.0,9,0,0
3776,50201,28.0,8,1,0
1511021,50201,7.0,12,2,0
527161,50201,12.0,11,3,0
2652527,50201,9.0,12,4,1
1930719,50401,23.0,15,0,0
230023,50401,30.0,16,1,0
363900,50401,30.0,20,2,0
3400028,50401,19.0,13,3,0
1430414,50401,30.0,23,4,0
3244512,50401,30.0,31,5,1
1040594,50601,31.0,11,0,0
2765780,50601,6.0,5,1,0
2469260,50601,5.0,7,2,0
1751652,50601,8.0,9,3,0
2268968,50601,8.0,12,4,1
624612,50801,6.0,8,0,0
656318,50801,1.0,6,1,0
1987326,50801,4.0,5,2,0
1374934,50801,5.0,6,3,0
2072591,50801,8.0,12,4,1
1590602,51001,14.0,3,0,0
366013,51001,5.0,3,1,0
178615,51001,11.0,3,2,0
3032609,51001,18.0,2,3,0
1178446,51001,30.0,1,4,1
575069,51201,22.0,32,0,0
1369944,51201,13.0,28,1,0
3051088,51201,7.0,40,2,0
1183483,51201,8.0,24,3,0
1254699,51201,11.0,22,4,0
2885614,51201,27.0,21,5,1
2016515,51401,31.0,2,0,0
848451,51401,13.0,6,1,0
1513798,51401,26.0,4,2,0
2957510,51401,9.0,3,3,0
1396716,51401,7.0,2,4,1
1066458,51601,3.0,3,0,0
1938621,51601,10.0,2,1,0
3161931,51601,8.0,2,2,0
1722712,51601,9.0,2,3,0
1076504,51601,8.0,2,4,0
315956,51601,25.0,2,5,1
958267,51801,6.0,8,0,0
2680852,51801,30.0,3,1,0
3008479,51801,15.0,2,2,0
1346392,51801,5.0,10,3,0
2273479,51801,9.0,6,4,0
1342132,51801,23.0,6,5,1
1342062,52001,3.0,4,0,0
662767,52001,12.0,14,1,0
1729376,52001,14.0,12,2,0
44927,52001,8.0,7,3,0
1588836,52001,5.0,9,4,0
2046694,52001,30.0,2,5,1
283112,52201,30.0,5,0,0
1225189,52201,25.0,9,1,0
2609743,52201,10.0,4,2,0
2197297,52201,30.0,7,3,0
1198893,52201,9.0,6,4,0
3121846,52201,30.0,15,5,1
2481127,52401,20.0,8,0,0
3396708,52401,17.0,5,1,0
3194339,52401,14.0,9,2,0
55230,52401,8.0,10,3,0
683011,52401,13.0,7,4,0
2153944,52401,22.0,7,5,1
1350826,52601,0.0,18,0,0
1615652,52601,8.0,17,1,0
43556,52601,7.0,16,2,0
43285,52601,14.0,16,3,0
1767967,52601,6.0,11,4,0
383264,52601,8.0,17,5,1
2934456,52801,31.0,7,0,0
919837,52801,7.0,5,1,0
510939,52801,14.0,8,2,0
2691761,52801,30.0,7,3,0
2305249,52801,30.0,8,4,1
1969118,53001,2.0,5,0,0
1290570,53001,0.0,6,1,0
566509,53001,6.0,13,2,0
1370776,53001,0.0,3,3,0
1240040,53001,1.0,3,4,1
235895,53201,7.0,13,0,0
2857046,53201,26.0,8,1,0
2303372,53201,30.0,11,2,0
140938,53201,30.0,8,3,0
2052074,53201,30.0,7,4,0
3409425,53201,30.0,8,5,1
1679583,53401,30.0,5,0,0
1921168,53401,30.0,8,1,0
1288983,53401,30.0,5,2,0
414239,53401,30.0,4,3,0
1633283,53401,15.0,2,4,0
2541288,53401,8.0,7,5,1
916321,53601,30.0,6,0,0
2155831,53601,18.0,7,1,0
779827,53601,30.0,9,2,0
3064304,53601,30.0,7,3,0
808662,53601,19.0,9,4,0
2755648,53601,30.0,13,5,1
1860116,53801,30.0,1,0,0
2320820,53801,17.0,6,1,0
2841306,53801,30.0,15,2,0
1252145,53801,8.0,18,3,0
1895786,53801,8.0,15,4,1
2097840,54001,2.0,22,0,0
385233,54001,12.0,17,1,0
3143265,54001,23.0,6,2,0
1873015,54001,7.0,2,3,0
1259215,54001,30.0,12,4,0
578575,54001,4.0,3,5,1
1999289,54201,21.0,20,0,0
1551285,54201,8.0,18,1,0
1273565,54201,14.0,20,2,0
656297,54201,30.0,11,3,0
937454,54201,30.0,7,4,1
477273,54401,31.0,14,0,0
505702,54401,6.0,16,1,0
838248,54401,30.0,9,2,0
3346933,54401,30.0,20,3,1
489096,54601,4.0,5,0,0
3307420,54601,1.0,6,1,0
1161541,54601,30.0,7,2,0
675689,54601,7.0,9,3,0
489311,54601,24.0,6,4,0
2648047,54601,7.0,5,5,1
251494,54801,2.0,15,0,0
1019322,54801,7.0,27,1,0
1757978,54801,9.0,45,2,0
1334554,54801,14.0,53,3,0
1549028,54801,13.0,10,4,0
452836,54801,5.0,41,5,1
931460,55001,31.0,1,0,0
453746,55001,30.0,1,1,0
3133385,55001,30.0,4,2,1
1296164,55201,31.0,12,0,0
2366101,55201,30.0,14,1,0
2631306,55201,7.0,9,2,0
2651625,55201,30.0,13,3,0
2013438,55201,30.0,1,4,1
2730603,55401,31.0,11,0,0
415063,55401,14.0,11,1,0
1204087,55401,30.0,10,2,1
774901,55601,31.0,10,0,0
1471030,55601,30.0,5,1,0
2895549,55601,15.0,5,2,0
2388793,55601,21.0,5,3,1
1274801,55801,15.0,15,0,0
2801043,55801,20.0,13,1,0
274112,55801,10.0,16,2,0
1634590,55801,22.0,17,3,0
3227263,55801,30.0,19,4,0
33145,55801,10.0,16,5,1
888592,56001,13.0,13,0,0
868813,56001,13.0,7,1,0
3306104,56001,1.0,4,2,0
1316009,56001,7.0,13,3,0
1777002,56001,13.0,9,4,1
1494217,56201,31.0,7,0,0
2280899,56201,27.0,5,1,0
279729,56201,8.0,4,2,0
2510712,56201,12.0,5,3,1
1031897,56401,7.0,21,0,0
2578632,56401,7.0,19,1,0
1974019,56401,7.0,19,2,0
292959,56401,10.0,21,3,0
3013465,56401,6.0,29,4,0
2096875,56401,7.0,14,5,1
451951,56601,12.0,5,0,0
1687426,56601,25.0,5,1,0
2792144,56601,17.0,3,2,0
411130,56601,9.0,5,3,0
153768,56601,13.0,13,4,0
3055085,56601,30.0,9,5,1
3176589,56801,3.0,4,0,0
2117692,56801,13.0,7,1,0
1787834,56801,25.0,5,2,0
2710915,56801,17.0,7,3,0
2582604,56801,6.0,3,4,0
2944681,56801,18.0,7,5,1
1374201,57001,31.0,1,0,0
1676499,57001,26.0,1,1,0
422936,57001,30.0,1,2,0
2046252,57001,30.0,1,3,0
93292,57001,30.0,2,4,1
223952,57201,31.0,11,0,0
3007375,57201,30.0,14,1,0
225857,57201,25.0,3,2,0
2253726,57201,7.0,9,3,0
1290191,57201,30.0,13,4,1
1844643,57401,23.0,37,0,0
741809,57401,17.0,35,1,0
1356227,57401,0.0,46,2,0
123541,57401,12.0,4,3,0
2398696,57401,10.0,27,4,1
3382929,57601,7.0,1,0,0
44270,57601,7.0,2,1,0
1447136,57601,5.0,3,2,0
2341320,57601,2.0,1,3,0
3032166,57601,4.0,3,4,0
1787768,57601,4.0,4,5,1
2936673,57801,29.0,4,0,0
2580607,57801,24.0,13,1,0
2673756,57801,8.0,6,2,0
1921811,57801,6.0,5,3,0
1976411,57801,30.0,5,4,0
230502,57801,21.0,4,5,1
1498894,58001,7.0,9,0,0
2098737,58001,7.0,5,1,0
1186743,58001,7.0,9,2,0
1827548,58001,21.0,11,3,0
432829,58001,7.0,11,4,0
1587223,58001,11.0,10,5,1
525976,58201,3.0,1,0,0
365275,58201,6.0,1,1,0
758290,58201,9.0,2,2,0
460711,58201,13.0,2,3,0
1605789,58201,27.0,2,4,1
470547,58401,31.0,17,0,0
1661734,58401,30.0,10,1,0
678640,58401,8.0,10,2,0
72537,58401,21.0,6,3,0
1163597,58401,12.0,23,4,0
523690,58401,30.0,13,5,1
1022727,58601,31.0,9,0,0
2460475,58601,30.0,14,1,0
2086008,58601,9.0,4,2,1
2869607,58801,30.0,15,0,0
1988421,58801,30.0,3,1,0
2873759,58801,10.0,2,2,0
3352120,58801,4.0,4,3,0
205203,58801,4.0,1,4,1
2289181,59001,21.0,31,0,0
2994652,59001,14.0,22,1,0
2114640,59001,6.0,7,2,0
2571139,59001,30.0,19,3,0
702679,59001,7.0,27,4,0
3013494,59001,7.0,16,5,1
456522,59201,4.0,2,0,0
338638,59201,30.0,9,1,0
2493059,59201,30.0,14,2,0
903747,59201,11.0,10,3,0
1578835,59201,8.0,7,4,1
689158,59401,31.0,8,0,0
1153029,59401,28.0,5,1,0
2500392,59401,30.0,4,2,0
1931639,59401,30.0,4,3,0
3386757,59401,30.0,2,4,0
3264620,59401,30.0,5,5,1
2408205,59601,31.0,10,0,0
927820,59601,30.0,12,1,0
1943087,59601,30.0,5,2,0
1832893,59601,9.0,5,3,0
1958774,59601,8.0,6,4,0
1357715,59601,15.0,9,5,1
3351620,59801,15.0,2,0,0
1274387,59801,12.0,7,1,0
272917,59801,14.0,16,2,0
3064666,59801,8.0,28,3,0
256657,59801,6.0,21,4,0
2288397,59801,5.0,21,5,1
3228335,60001,7.0,25,0,0
1527699,60001,9.0,38,1,0
356786,60001,27.0,30,2,0
2955573,60001,6.0,43,3,0
2533426,60001,14.0,26,4,0
253329,60001,7.0,44,5,1
142837,60201,30.0,10,0,0
3092478,60201,6.0,3,1,0
2186035,60201,30.0,6,2,0
813444,60201,13.0,11,3,0
3362411,60201,7.0,5,4,1
2536289,60401,2.0,12,0,0
2006417,60401,5.0,25,1,0
2382552,60401,8.0,14,2,0
2827709,60401,5.0,30,3,0
805213,60401,30.0,34,4,0
2833525,60401,18.0,26,5,1
1561972,60601,25.0,19,0,0
761622,60601,4.0,51,1,0
1114288,60601,7.0,39,2,0
673471,60601,17.0,19,3,0
3155754,60601,6.0,14,4,0
2858677,60601,5.0,39,5,1
2964597,60801,8.0,3,0,0
1514917,60801,21.0,5,1,0
1478526,60801,14.0,7,2,0
2492721,60801,30.0,7,3,0
2969966,60801,19.0,7,4,0
1064295,60801,30.0,9,5,1
1832120,61001,31.0,12,0,0
1135650,61001,0.0,12,1,0
305091,61001,30.0,3,2,0
1854847,61001,30.0,1,3,1
2574773,61201,31.0,4,0,0
1299215,61201,30.0,4,1,0
513158,61201,30.0,6,2,0
1270645,61201,21.0,3,3,0
2037352,61201,30.0,11,4,1
1780850,61401,31.0,7,0,0
3058480,61401,29.0,4,1,0
412408,61401,14.0,7,2,1
1599709,61601,31.0,17,0,0
1557784,61601,12.0,14,1,0
2332377,61601,14.0,17,2,0
986009,61601,15.0,13,3,1
1316754,61801,31.0,7,0,0
2241239,61801,30.0,8,1,0
1677085,61801,30.0,13,2,0
2116266,61801,30.0,3,3,1
965632,62001,10.0,13,0,0
241722,62001,17.0,14,1,0
1694796,62001,7.0,13,2,0
3089537,62001,7.0,12,3,0
3374212,62001,21.0,14,4,1
2051320,62201,2.0,6,0,0
736589,62201,2.0,14,1,0
111237,62201,2.0,10,2,0
3377464,62201,30.0,19,3,0
1923171,62201,25.0,17,4,1
828948,62401,7.0,3,0,0
2776688,62401,30.0,2,1,0
472275,62401,30.0,1,2,0
357332,62401,30.0,18,3,0
1792917,62401,30.0,9,4,0
1374161,62401,28.0,11,5,1
1562985,62601,31.0,4,0,0
804758,62601,9.0,12,1,0
1073752,62601,30.0,5,2,0
2659094,62601,30.0,9,3,1
247837,62801,7.0,19,0,0
1659962,62801,6.0,10,1,0
1576534,62801,30.0,7,2,0
1444623,62801,6.0,11,3,0
1187551,62801,24.0,27,4,0
2905048,62801,16.0,10,5,1
2072097,63001,15.0,1,0,0
60024,63001,8.0,2,1,0
1760760,63001,0.0,6,2,0
2538154,63001,0.0,5,3,0
3121939,63001,5.0,3,4,0
1914386,63001,3.0,2,5,1
2978833,63201,31.0,6,0,0
317432,63201,13.0,12,1,0
2415640,63201,8.0,8,2,0
2123325,63201,30.0,8,3,0
2235493,63201,13.0,10,4,1
2305569,63401,31.0,5,0,0
329644,63401,2.0,23,1,0
2616175,63401,11.0,13,2,0
3241608,63401,9.0,15,3,1
2255375,63601,18.0,10,0,0
306806,63601,2.0,9,1,0
3148032,63601,16.0,8,2,0
3040176,63601,8.0,9,3,0
206564,63601,13.0,8,4,1
101607,63801,7.0,3,0,0
447667,63801,27.0,4,1,0
1292667,63801,3.0,2,2,0
2962447,63801,30.0,4,3,0
